image_id,file_name,prediction,references
31140,VizWiz_val_00007709.jpg,a person is holding up a bottle of lotion,"['in this picture lies a dvd case of a harry potter film', 'a movie case cover showing ron and harry from one of the harry potter movies pointing wands', 'a picture of harry potter and another boy next to him', 'two young boys with wants pointed outwards in front of a blue background']"
25424,VizWiz_val_00001993.jpg,a close up of a person's leg wearing a black t shirt,"['a burgundy color striped cloth is on the surface', 'a close up of a folded pink towel', 'given image contains a product called bathing towel', 'a lavender colored towel is folded against a blue green background']"
29796,VizWiz_val_00006365.jpg,a math worksheet with multiple choice answers on it,"['white piece of paper with black font lettering depicting math homework', 'part of a math equation asking for the area of a garden bed in the shape of a parallelogram measuring 25 2 m on its', 'math homework equation that asks what is the area of the garden bed', 'a white color paper showing some mathematical expression', 'a paper with a math problem on it in black text and diagrams']"
28066,VizWiz_val_00004635.jpg,a bottle of hand sanitizer is on top of a table,"['a jar of white sauce is sitting on a tiled floor with a wall behind it', 'a glass jar of dolmio creamy lasagne sauce with a green lid', 'a jar of white creamy lasagna sauce sitting on a tile floor', 'this jar of dolmio creamy lasagne sauce sits unopened on a counter or table', 'a jar of lasagna sauce on the floor']"
30660,VizWiz_val_00007229.jpg,a white electronic device is on top of a wooden table,"['laying on the computer desk is a hi polymer eraser', 'a blue and white high polymer eraser on a desk', 'a white hi power eraser on a wooden surface', 'a boxed white eraser sits on a wooden surface', 'a white hi polymer art eraser made in china']"
30604,VizWiz_val_00007173.jpg,the back of a package of food showing the nutrition facts,"['the back of a package of food with directions to cook it', 'the back of a bag of food is shown the cooking directions as well as part of the nutritional facts', 'the back of a package of frozen vegetables showing the instructions', 'in this picture there is a package with warning directions', 'a package of frozen food is lying on top of a table']"
29474,VizWiz_val_00006043.jpg,a package of food is on top of a table,"['a red and maroon cardboard box of prepared food', 'a box of food sits on a glass table', 'a small service of food and generally eaten between meals', 'edge of box of food seafood which appears to be fiesta flavored on a glass table', 'is that picture is saw in some eating foods']"
25433,VizWiz_val_00002002.jpg,a close up of a black t shirt with a black background,"['cloth from a dark shirt or jacket displaying the word sport', 'the word sport in white embroidered on black fabric of a larger object', 'a small piece of black fabric with the word sport printed in white', 'the item says sport on it and is black']"
30932,VizWiz_val_00007501.jpg,a person wearing a black sandal on a wooden floor,"['a view of a back of a cell phone on a desk', 'an man from the waist down standing on brown carpet', 'someone is standing near a counter with his left foot forward', 'someone is looking down on a wood desk with a silver phone on top which is on top of brown carpet']"
25014,VizWiz_val_00001583.jpg,a blue and white package of oreo cookies,"['a blue package of all mighty pacs laundry detergent packets good for 24 loads', 'a bag of laundry detergent is sitting on something with a pair of jeans barely visible', 'a plastic bag of laundry detergent packets is sitting against a tan background', 'a bag of dishwashing pods are right on the table', 'a bag of concentrated laundry detergent dissolvable capsules']"
27738,VizWiz_val_00004307.jpg,a close up of a computer screen with an error message,"['a microwave timer on a black microwave and a tan wall', 'an oven clock with the time displayed on the display', 'the time on an under the counter appliance reads four twenty two', 'a digital clock that states the time as 4 22']"
23516,VizWiz_val_00000085.jpg,a page from a book called fishing <unk>,"['a pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it', 'a flyer offering advice on various ways to manage stress', 'an article about stress with a cartoon in a yoga pose', 'article pinned to a mat describing foods to eat to help manage stress', 'a kind of book with stress relief techniques is sitting on the grey surface']"
28073,VizWiz_val_00004642.jpg,a box of special lasagna is on a wooden table,"['a package of pork loin chops is in a sealed packet', 'it looks like fox tree farm brand pork loin chops pack lying on the table', 'raw pork loin chops were purchased with the brand fox tree farm', 'a label for pork loin chops is on a wooden surface', 'a pork loin chops in a bag or package']"
25728,VizWiz_val_00002297.jpg,the back of a box of food showing nutritional information,"['the instructions for microwave cooking the food product', 'a box of food is showing its cooking instructions', 'the directions and nutritional facts from the back of a food item', 'the back of a box of food that says the recipe and nutrition label']"
30580,VizWiz_val_00007149.jpg,a screenshot of a phone with a captcha on it,"['i see a the best and most beautiful book', 'the set words dictated by the author and used as a preaching', 'a motivational quote from helen keller takes up the entire screen', 'inspirational blue and white picture text by helen keller', 'a graphic with text showing a quote from helen keller']"
28418,VizWiz_val_00004987.jpg,a can of food is on top of a table,"['appears to be a picture of a box of breaded shrimp', 'picture or package of food with a description featured at the top', 'portion of a cardboard box with a color advertisement for fried shrimp inside', 'a box of fried shrimp showing the front of the box']"
25755,VizWiz_val_00002324.jpg,a person is holding up a can of food,"['a can of food has a nutritional label and is yellow', 'a tin food can with a yellow label and a nutritional label', 'the side of a can laying on its side with only part of label showing', 'a can of food lying on its side with a portion of the product image and nutrition facts sections of the label visible', 'a yellow can with a nutrition label on it']"
26270,VizWiz_val_00002839.jpg,a person is wearing a blue shirt with a white collar,"['a person is bending their arm and not wearing a shirt', 'leg showing yellow colored placed on floor in leg', 'a leg of some sort that is being taken a photo of']"
25574,VizWiz_val_00002143.jpg,a page from a book about <unk> and <unk>,"['a page from a book that is discussing paraguay', 'a large portion of a page from a book', 'a book has long paragraphs of black text', 'an open book with white pages and black text', 'an opened book is being displaying in this scene']"
26390,VizWiz_val_00002959.jpg,a person is holding up a bottle of lotion,"['a close up view of a can of coca cola', 'a red and white container of coca cola soda', 'a red and white can of coca cola soda', 'a tattoo inserting ink dyes and pigments design on base']"
